cpe:2.3:a:saltstack:salt:0.17.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.17.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.17.0" version="0.17.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.17.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.13.3:*:*:*:*:*:*:*			pkg:saltstack/salt@0.13.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.13.3" version="0.13.3"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.13.3"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.13.2:*:*:*:*:*:*:*			pkg:saltstack/salt@0.13.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.13.2" version="0.13.2"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.13.2"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.13.1:*:*:*:*:*:*:*			pkg:saltstack/salt@0.13.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.13.1" version="0.13.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.13.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.13.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.13.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.13.0" version="0.13.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.13.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.1.11:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.1.11			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.1.11" version="2014.1.11"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.1.11"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.1.12:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.1.12			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.1.12" version="2014.1.12"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.1.12"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.1.10:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.1.10			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.1.10" version="2014.1.10"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.1.10"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.17.5:*:*:*:*:*:*:*			pkg:saltstack/salt@0.17.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.17.5" version="0.17.5"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.17.5"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.17.4:*:*:*:*:*:*:*			pkg:saltstack/salt@0.17.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.17.4" version="0.17.4"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.17.4"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.17.3:*:*:*:*:*:*:*			pkg:saltstack/salt@0.17.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.17.3" version="0.17.3"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.17.3"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.1.13:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.1.13			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.1.13" version="2014.1.13"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.1.13"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.17.2:*:*:*:*:*:*:*			pkg:saltstack/salt@0.17.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.17.2" version="0.17.2"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.17.2"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.8.7:*:*:*:*:*:*:*			pkg:saltstack/salt@0.8.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.8.7" version="0.8.7"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.8.7"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.8.8:*:*:*:*:*:*:*			pkg:saltstack/salt@0.8.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.8.8" version="0.8.8"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.8.8"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.8.9:*:*:*:*:*:*:*			pkg:saltstack/salt@0.8.9			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.8.9" version="0.8.9"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.8.9"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:saltstack:0.14.1:*:*:*:*:*:*:*			pkg:saltstack/saltstack@0.14.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="saltstack.saltstack.0.14.1" version="0.14.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="saltstack" colloquialVersion="0.14.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:saltstack:0.15.0:*:*:*:*:*:*:*			pkg:saltstack/saltstack@0.15.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="saltstack.saltstack.0.15.0" version="0.15.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="saltstack" colloquialVersion="0.15.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:saltstack:0.14.0:*:*:*:*:*:*:*			pkg:saltstack/saltstack@0.14.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="saltstack.saltstack.0.14.0" version="0.14.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="saltstack" colloquialVersion="0.14.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>



2			CVE-2019-19911			There is a DoS vulnerability in Pillow before 6.2.2 caused by FpxImagePlugin.py calling the range function on an unvalidated 32-bit integer if the number of bands is large. On Windows running 32-bit Python, this results in an OverflowError or MemoryError due to the 2 GB limit. However, on Linux running 64-bit Python this results in the process being terminated by the OOM killer.

cpe:2.3:a:python:pillow:4.1.1:*:*:*:*:*:*:*			pkg:python/pillow@4.1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.4.1.1" version="4.1.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="4.1.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:4.3.0:*:*:*:*:*:*:*			pkg:python/pillow@4.3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.4.3.0" version="4.3.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="4.3.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:4.1.0:*:*:*:*:*:*:*			pkg:python/pillow@4.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.4.1.0" version="4.1.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="4.1.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.8.2:*:*:*:*:*:*:*			pkg:python/pillow@2.8.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.8.2" version="2.8.2"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.8.2"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:3.3.2:*:*:*:*:*:*:*			pkg:python/pillow@3.3.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.3.3.2" version="3.3.2"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="3.3.2"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:3.1.0:*:*:*:*:*:*:*			pkg:python/pillow@3.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.3.1.0" version="3.1.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="3.1.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:3.3.1:*:*:*:*:*:*:*			pkg:python/pillow@3.3.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.3.3.1" version="3.3.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="3.3.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.1.0:*:*:*:*:*:*:*			pkg:python/pillow@2.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.1.0" version="2.1.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.1.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.5.3:*:*:*:*:*:*:*			pkg:python/pillow@2.5.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.5.3" version="2.5.3"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.5.3"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.9.0:*:*:*:*:*:*:*			pkg:python/pillow@2.9.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.9.0" version="2.9.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.9.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.5.1:*:*:*:*:*:*:*			pkg:python/pillow@2.5.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.5.1" version="2.5.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.5.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.5.2:*:*:*:*:*:*:*			pkg:python/pillow@2.5.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.5.2" version="2.5.2"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.5.2"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.7.0:*:*:*:*:*:*:*			pkg:python/pillow@2.7.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.7.0" version="2.7.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.7.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.3.1:*:*:*:*:*:*:*			pkg:python/pillow@2.3.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.3.1" version="2.3.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.3.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.5.0:*:*:*:*:*:*:*			pkg:python/pillow@2.5.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.5.0" version="2.5.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.5.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.3.0:*:*:*:*:*:*:*			pkg:python/pillow@2.3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.3.0" version="2.3.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.3.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:6.2.2:*:*:*:*:*:*:*			pkg:python/pillow@6.2.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.6.2.2" version="6.2.2"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="6.2.2"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:6.2.0:*:*:*:*:*:*:*			pkg:python/pillow@6.2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.6.2.0" version="6.2.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="6.2.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.0:*:*:*:*:*:*:*			pkg:python/pillow@1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.0" version="1.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:6.0.0:*:*:*:*:*:*:*			pkg:python/pillow@6.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.6.0.0" version="6.0.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="6.0.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.1:*:*:*:*:*:*:*			pkg:python/pillow@1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.1" version="1.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.7.0:*:*:*:*:*:*:*			pkg:python/pillow@1.7.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.7.0" version="1.7.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.7.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.7.1:*:*:*:*:*:*:*			pkg:python/pillow@1.7.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.7.1" version="1.7.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.7.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.2:*:*:*:*:*:*:*			pkg:python/pillow@1.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.2" version="1.2"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.2"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.3:*:*:*:*:*:*:*			pkg:python/pillow@1.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.3" version="1.3"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.3"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.7.2:*:*:*:*:*:*:*			pkg:python/pillow@1.7.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.7.2" version="1.7.2"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.7.2"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.4:*:*:*:*:*:*:*			pkg:python/pillow@1.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.4" version="1.4"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.4"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.7.3:*:*:*:*:*:*:*			pkg:python/pillow@1.7.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.7.3" version="1.7.3"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.7.3"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.5:*:*:*:*:*:*:*			pkg:python/pillow@1.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.5" version="1.5"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.5"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:5.0.0:*:*:*:*:*:*:*			pkg:python/pillow@5.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.5.0.0" version="5.0.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="5.0.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.6:*:*:*:*:*:*:*			pkg:python/pillow@1.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.6" version="1.6"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.6"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:5.2.0:*:*:*:*:*:*:*			pkg:python/pillow@5.2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.5.2.0" version="5.2.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="5.2.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:5.4.0:*:*:*:*:*:*:*			pkg:python/pillow@5.4.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.5.4.0" version="5.4.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="5.4.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
